timestamp,scenario,true,predicted,correct
2026-06-06 20:20:41,baseline,fearful,surprised,False
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,sad,sad,True
2026-06-06 20:20:41,baseline,surprised,surprised,True
2026-06-06 20:20:41,baseline,calm,happy,False
2026-06-06 20:20:41,baseline,disgust,disgust,True
2026-06-06 20:20:41,baseline,calm,neutral,False
2026-06-06 20:20:41,baseline,fearful,fearful,True
2026-06-06 20:20:41,baseline,angry,disgust,False
2026-06-06 20:20:41,baseline,happy,fearful,False
2026-06-06 20:20:41,baseline,neutral,disgust,False
2026-06-06 20:20:41,baseline,happy,calm,False
2026-06-06 20:20:41,baseline,surprised,surprised,True
2026-06-06 20:20:41,baseline,surprised,surprised,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,fearful,fearful,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,happy,disgust,False
2026-06-06 20:20:41,baseline,fearful,fearful,True
2026-06-06 20:20:41,baseline,happy,happy,True
2026-06-06 20:20:41,baseline,disgust,calm,False
2026-06-06 20:20:41,baseline,angry,angry,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,sad,happy,False
2026-06-06 20:20:41,baseline,angry,angry,True
2026-06-06 20:20:41,baseline,surprised,surprised,True
2026-06-06 20:20:41,baseline,disgust,disgust,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,happy,happy,True
2026-06-06 20:20:41,baseline,fearful,fearful,True
2026-06-06 20:20:41,baseline,disgust,surprised,False
2026-06-06 20:20:41,baseline,angry,angry,True
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,fearful,fearful,True
2026-06-06 20:20:41,baseline,surprised,surprised,True
2026-06-06 20:20:41,baseline,sad,happy,False
2026-06-06 20:20:41,baseline,neutral,happy,False
2026-06-06 20:20:41,baseline,happy,happy,True
2026-06-06 20:20:41,baseline,disgust,sad,False
2026-06-06 20:20:41,baseline,angry,angry,True
2026-06-06 20:20:41,baseline,neutral,calm,False
2026-06-06 20:20:41,baseline,sad,fearful,False
2026-06-06 20:20:41,baseline,sad,sad,True
2026-06-06 20:20:41,baseline,neutral,surprised,False
2026-06-06 20:20:41,baseline,happy,happy,True
2026-06-06 20:20:41,baseline,neutral,calm,False
2026-06-06 20:20:41,baseline,calm,calm,True
2026-06-06 20:20:41,baseline,surprised,fearful,False
2026-06-06 20:20:41,baseline,angry,angry,True
2026-06-06 20:20:41,baseline,angry,angry,True
2026-06-06 20:20:41,baseline,happy,fearful,False
2026-06-06 20:20:41,baseline,sad,happy,False
2026-06-06 20:20:41,baseline,neutral,neutral,True
2026-06-06 20:20:41,baseline,fearful,sad,False
2026-06-06 20:20:41,baseline,angry,angry,True
