path,emotion,actor,gender,predicted,correct,timestamp
..\data\raw\angry\03-01-05-01-01-01-02.wav,angry,2,female,fearful,False,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-01-01-15.wav,angry,15,male,surprised,False,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-01-01-18.wav,angry,18,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-01-01-21.wav,angry,21,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-01-01-22.wav,angry,22,female,sad,False,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-01-02-14.wav,angry,14,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-01-01.wav,angry,1,male,surprised,False,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-01-03.wav,angry,3,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-01-05.wav,angry,5,male,surprised,False,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-01-07.wav,angry,7,male,disgust,False,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-01-10.wav,angry,10,female,happy,False,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-01-11.wav,angry,11,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-01-16.wav,angry,16,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-02-01.wav,angry,1,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-02-03.wav,angry,3,male,happy,False,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-02-16.wav,angry,16,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-01-02-02-17.wav,angry,17,male,surprised,False,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-01-04.wav,angry,4,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-01-07.wav,angry,7,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-01-08.wav,angry,8,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-01-12.wav,angry,12,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-01-21.wav,angry,21,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-02-02.wav,angry,2,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-02-10.wav,angry,10,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-02-11.wav,angry,11,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-02-12.wav,angry,12,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-01-02-15.wav,angry,15,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-01-06.wav,angry,6,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-01-08.wav,angry,8,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-01-14.wav,angry,14,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-01-17.wav,angry,17,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-01-22.wav,angry,22,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-02-02.wav,angry,2,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-02-06.wav,angry,6,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-02-14.wav,angry,14,female,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-02-19.wav,angry,19,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-02-21.wav,angry,21,male,angry,True,2026-06-04 16:14:31
..\data\raw\angry\03-01-05-02-02-02-23.wav,angry,23,male,angry,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-01-01-02.wav,calm,2,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-01-01-03.wav,calm,3,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-01-01-24.wav,calm,24,female,sad,False,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-01-02-14.wav,calm,14,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-02-01-05.wav,calm,5,male,neutral,False,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-02-01-06.wav,calm,6,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-02-01-20.wav,calm,20,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-02-01-21.wav,calm,21,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-02-01-22.wav,calm,22,female,sad,False,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-02-02-09.wav,calm,9,male,disgust,False,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-02-02-15.wav,calm,15,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-02-02-18.wav,calm,18,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-01-02-02-21.wav,calm,21,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-01-01.wav,calm,1,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-01-02.wav,calm,2,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-01-05.wav,calm,5,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-01-17.wav,calm,17,male,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-01-20.wav,calm,20,female,calm,True,2026-06-04 16:14:31
..\data\raw\calm\03-01-02-02-01-02-03.wav,calm,3,male,happy,False,2026-06-04 16:14:31
